rowid,pl_orbper_days,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,pl_dur_hours,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,k_srho,koi_srho_err1,koi_srho_err2,pl_prad_re,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,pl_eqt,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,True_Label,Stacked_Prob,Base_Prob,Mission,raerr1,raerr2,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_orbpererr1,pl_orbpererr2,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_radeerr1,pl_radeerr2,pl_insol,pl_insolerr1,pl_insolerr2,pl_eqterr1,pl_eqterr2,st_mag_tess,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_loggerr1,st_loggerr2,st_rad,st_raderr1,st_raderr2,sy_snum,a_sy_pnum,sy_mnum,cb_flag,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_radj,pl_radjerr1,pl_radjerr2,pl_masse,pl_masseerr1,pl_masseerr2,pl_massj,pl_massjerr1,pl_massjerr2,pl_msinie,pl_msinieerr1,pl_msinieerr2,pl_msinij,pl_msinijerr1,pl_msinijerr2,pl_cmasse,pl_cmasseerr1,pl_cmasseerr2,pl_cmassj,pl_cmassjerr1,pl_cmassjerr2,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_dens,pl_denserr1,pl_denserr2,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,ttv_flag,pl_imppar,pl_impparerr1,pl_impparerr2,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_ratdor,pl_ratdorerr1,pl_ratdorerr2,pl_ratror,pl_ratrorerr1,pl_ratrorerr2,pl_occdep,pl_occdeperr1,pl_occdeperr2,pl_orbtper,pl_orbtpererr1,pl_orbtpererr2,pl_orblper,pl_orblpererr1,pl_orblpererr2,pl_rvamp,pl_rvamperr1,pl_rvamperr2,pl_projobliq,pl_projobliqerr1,pl_projobliqerr2,pl_trueobliq,pl_trueobliqerr1,pl_trueobliqerr2,st_teff_k,st_mass,st_masserr1,st_masserr2,st_met,st_meterr1,st_meterr2,st_lum,st_lumerr1,st_lumerr2,st_age,st_ageerr1,st_ageerr2,st_dens,st_denserr1,st_denserr2,st_vsin,st_vsinerr1,st_vsinerr2,st_rotp,st_rotperr1,st_rotperr2,st_radv,st_radverr1,st_radverr2,glat,glon,elat,elon,sy_pm,sy_pmerr1,sy_pmerr2,sy_pmra,sy_pmraerr1,sy_pmraerr2,sy_pmdec,sy_pmdecerr1,sy_pmdecerr2,sy_dist,sy_disterr1,sy_disterr2,sy_plx,sy_plxerr1,sy_plxerr2,sy_bmag,sy_bmagerr1,sy_bmagerr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_jmag,sy_jmagerr1,sy_jmagerr2,sy_hmag,sy_hmagerr1,sy_hmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_umag,sy_umagerr1,sy_umagerr2,sy_gmag,sy_gmagerr1,sy_gmagerr2,sy_rmag,sy_rmagerr1,sy_rmagerr2,sy_imag,sy_imagerr1,sy_imagerr2,sy_zmag,sy_zmagerr1,sy_zmagerr2,sy_w1mag,sy_w1magerr1,sy_w1magerr2,sy_w2mag,sy_w2magerr1,sy_w2magerr2,sy_w3mag,sy_w3magerr1,sy_w3magerr2,sy_w4mag,sy_w4magerr1,sy_w4magerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,sy_icmag,sy_icmagerr1,sy_icmagerr2,sy_tmag,sy_tmagerr1,sy_tmagerr2,sy_kepmag,sy_kepmagerr1,sy_kepmagerr2,pl_nnotes,k2_campaigns_num,st_nphot,st_nrvc,st_nspec,pl_nespec,pl_ntranspec,pl_ndispec
1506,,,,,,,,,,,,,,,,,,,14.9235889,,,,,,,,,,,,,,,1.6330887,,,,,,,,,245.4240451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.961131,83.110888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.9808889849090418,0.9947441222410567,TESS,,,,,-149.252,0.037,-0.037,79.942,0.04,-0.04,2458708.384365,0.012795,-0.012795,,,1.2611362,-1.2611362,357.7289632,46.180603,-46.180603,0.6674001,-0.6674001,0.8574118,,,,,9.7115,0.006,-0.006,99.9023,0.2462,-0.2462,5599.0,127.142,-127.142,4.57217,0.079349,-0.079349,0.852643,0.0434171,-0.0434171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2037,4.162733,,,,,,,,,,,,,,,,,,3.319,,,,,,,,,,,,,,,11.1057,,,,,,,,,1265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.421253,-38.656827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8076900876915527,0.8832395357864841,TESS,,,,,-4.613,3.278,-3.278,-4.563,3.278,-3.278,2459222.321706,0.000744,-0.000744,5.7e-06,-5.7e-06,0.161,-0.161,12870.0,2.97953,-2.97953,1.27605,-1.27605,425.348,,,,,12.8482,0.006,-0.006,497.376,,,5744.2,324.9,-324.9,,,,0.97,0.11,-0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2243,7.5010022,,,,,,,,,,,,,,,,,,3.977,,,,,,,,,,,,,,,7.05091,,,,,,,,,1339.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.184839,-53.204584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.9769696831081015,0.9896469643242322,TESS,,,,,5.616,0.027,-0.027,-10.253,0.024,-0.024,2459292.3431,0.007483,-0.007483,9.29e-05,-9.29e-05,1.172,-1.172,2550.0,12.0342,-12.0342,0.608834,-0.608834,534.505,,,,,12.5519,0.006,-0.006,519.895,3.389,-3.389,5673.0,125.5,-125.5,4.21,0.08,-0.08,1.31,0.06,-0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3028,3.1315583,,,,,,,,,,,,,,,,,,3.737,,,,,,,,,,,,,,,11.2819,,,,,,,,,1589.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.417344,44.648308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.936908795990376,0.9869816540168747,TESS,,,,,2.2,0.031,-0.031,-2.501,0.025,-0.025,2459879.183744,0.002813,-0.002813,1.08e-05,-1.08e-05,0.545,-0.545,5140.0,251.245,-251.245,0.693629,-0.693629,1058.47,,,,,12.7295,0.007,-0.007,722.103,11.3125,-11.3125,5684.0,128.0,-128.0,3.99,0.08,-0.08,1.69,0.09,-0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470,3.99307,,,,,,,,,,,,,,,,,,4.783,,,,,,,,,,,,,,,6.35126,,,,,,,,,1667.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.8341,53.796052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.04212592511513235,0.002681213812870581,TESS,,,,,84.014,0.227,-0.227,18.619,0.32,-0.32,2458741.72914,0.00222,-0.00222,0.00063,-0.00063,0.567,-0.567,3892.81,3.4588,-3.4588,0.329438,-0.329438,1282.52,,,,,10.3217,0.006,-0.006,102.931,1.5595,-1.5595,4731.1,101.1,-101.1,4.35,0.09,-0.09,0.93,0.04,-0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4541,3.1409607,,,,,,,,,,,,,,,,,,1.284,,,,,,,,,,,,,,,9.6232,,,,,,,,,825.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.735022,-48.546369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.942854212851596,0.9927727114626074,TESS,,,,,-39.771,0.064,-0.064,-28.146,0.048,-0.048,2459359.920886,0.002767,-0.002767,3.88e-05,-3.88e-05,0.406,-0.406,10670.0,139.134,-139.134,,,77.0719,,,,,13.3356,0.006,-0.006,367.517,4.6855,-4.6855,4924.0,122.0,-122.0,4.5,,,0.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3233,5.8677921,,,,,,,,,,,,,,,,,,3.400512,,,,,,,,,,,,,,,12.8354727,,,,,,,,,997.224075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.010809,47.258131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.9499657114754166,0.9818435917659308,TESS,,,,,-5.563,0.04,-0.04,-14.066,0.026,-0.026,2459606.426277,0.001438,-0.001438,2.41e-05,-2.41e-05,0.0994835,-0.0994835,14083.5242428,293.39172,-293.39172,0.713846,-0.713846,233.7179242,,,,,12.9395,0.007,-0.007,488.069,6.459,-6.459,5565.6,106.7,-106.7,4.39,0.08,-0.08,1.04333,0.0518216,-0.0518216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4969,0.7135221,,,,,,,,,,,,,,,,,,0.514,,,,,,,,,,,,,,,10.5169,,,,,,,,,1074.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.556092,19.640084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3176060037322022,0.24190411112179627,TESS,,,,,12.755,0.171,-0.171,-15.725,0.117,-0.117,2459522.876624,0.001723,-0.001723,4.7e-05,-4.7e-05,0.207,-0.207,4660.0,244.152,-244.152,2.06325,-2.06325,221.115,,,,,12.8997,0.006,-0.006,296.179,10.8305,-10.8305,4626.0,271.0,-271.0,4.24,0.11,-0.11,1.08,0.09,-0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1866,18.3877081,,,,,,,,,,,,,,,,,,6.405153,,,,,,,,,,,,,,,6.3790962,,,,,,,,,972.3814218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.517261,-50.832263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8785455669760893,0.9741863151096979,TESS,,,,,97.912,0.052,-0.052,27.911,0.082,-0.082,2459121.270086,0.001132,-0.001132,2.93e-05,-2.93e-05,0.0770067,-0.0770067,1191.0283192,25.177616,-25.177616,0.2959154,-0.2959154,211.2844875,,,,,7.0286,0.006,-0.006,76.9028,0.1948,-0.1948,6382.7,111.3,-111.3,4.05,0.08,-0.08,1.76557,0.072387,-0.072387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4606,8.989491,,,,,,,,,,,,,,,,,,1.43,,,,,,,,,,,,,,,13.4707,,,,,,,,,704.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.632846,-72.245005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8493167557029291,0.9552686447037507,TESS,,,,,-3.652,0.026,-0.026,1.351,0.025,-0.025,2460047.431086,0.00208,-0.00208,3.24e-05,-3.24e-05,0.28,-0.28,2890.0,5.43986,-5.43986,0.828681,-0.828681,40.9859,,,,,12.7482,0.006,-0.006,1224.74,19.89,-19.89,6620.0,129.8,-129.8,3.89,0.09,-0.09,2.21,0.1,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7079,4.167309,,,,,,,,,,,,,,,,,,4.056,,,,,,,,,,,,,,,12.5792,,,,,,,,,1625.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.876724,11.330061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.9718168711203214,0.9921479351872514,TESS,,,,,-5.665,0.054,-0.054,-7.047,0.065,-0.065,2460499.275203,0.002681,-0.002681,0.0013543,-0.0013543,0.372,-0.372,7537.0,347.512,-347.512,0.815234,-0.815234,1160.33,,,,,12.5502,0.008,-0.008,828.804,26.5395,-26.5395,6552.0,129.6,-129.6,4.17,0.09,-0.09,1.59,0.09,-0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5263,12.8665269,,,,,,,,,,,,,,,,,,6.599,,,,,,,,,,,,,,,4.59403,,,,,,,,,1019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.027093,42.228714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.954930625399627,0.9904852940992049,TESS,,,,,-6.46,0.058,-0.058,-14.879,0.039,-0.039,2459599.966864,0.009128,-0.009128,0.0003526,-0.0003526,1.089,-1.089,1930.0,5.33277,-5.33277,0.356078,-0.356078,179.365,,,,,12.1721,0.007,-0.007,356.237,5.1145,-5.1145,5465.0,119.1,-119.1,4.38,0.08,-0.08,1.05,0.05,-0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7185,,,,,,,,,,,,,,,,,,,2.9940024,,,,,,,,,,,,,,,4.6946202,,,,,,,,,404.3434586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.035412,-9.948864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6330985660561792,0.5601543160350486,TESS,,,,,-37.854,0.092,-0.092,3.923,0.044,-0.044,2458564.817795,0.003526,-0.003526,,,1.738889,-1.738889,1351.8684487,168.42345,-168.42345,4.998273,-4.998273,6.3171718,,,,,10.5568,0.007,-0.007,235.665,2.6845,-2.6845,6023.2,116.0,-116.0,4.05,0.2,-0.2,1.23299,0.0548895,-0.0548895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6182,6.7392054,,,,,,,,,,,,,,,,,,0.839,,,,,,,,,,,,,,,8.73795,,,,,,,,,405.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.257496,-20.463623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.9279322125742356,0.9533554451294401,TESS,,,,,-21.265,0.038,-0.038,-4.459,0.037,-0.037,2459980.170942,0.001061,-0.001061,8.7e-06,-8.7e-06,0.192,-0.192,5180.0,1735.18,-1735.18,1.00512,-1.00512,4.48575,,,,,12.2657,0.006,-0.006,190.315,1.092,-1.092,4557.0,128.1,-128.1,4.52,0.1,-0.1,0.77,0.06,-0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4742,1.5985577,,,,,,,,,,,,,,,,,,1.19,,,,,,,,,,,,,,,11.0534,,,,,,,,,1793.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.308222,21.917925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.340604281386748,0.18157146081461176,TESS,,,,,-2.003,0.086,-0.086,-2.653,0.071,-0.071,2459549.386944,0.000997,-0.000997,6.47e-05,-6.47e-05,0.123,-0.123,2590.0,1.576,-1.576,0.518317,-0.518317,1717.96,,,,,10.1485,0.006,-0.006,493.91,12.1515,-12.1515,7947.0,233.4,-233.4,4.04,0.08,-0.08,2.2,0.08,-0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
985,9.4893231,,,,,,,,,,,,,,,,,,2.757,,,,,,,,,,,,,,,2.4304,,,,,,,,,708.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.637658,25.710596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.9706968703329557,0.9986447277331051,TESS,,,,,-107.534,0.091,-0.091,48.662,0.09,-0.09,2459664.085255,0.001093,-0.001093,3.57e-05,-3.57e-05,0.194,-0.194,940.0,0.598519,-0.598519,0.147205,-0.147205,41.924,,,,,6.9859,0.006,-0.006,21.5618,0.02535,-0.02535,5120.0,112.4,-112.4,4.6,0.08,-0.08,0.77,0.04,-0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4488,3.3405202,,,,,,,,,,,,,,,,,,2.693,,,,,,,,,,,,,,,,,,,,,,,,1215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.67248,-53.568998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8472754136505295,0.9613851803835808,TESS,,,,,,,,,,,2459329.17652,0.004745,-0.004745,2.82e-05,-2.82e-05,0.608,-0.608,3150.0,12.5508,-12.5508,,,361.948,,,,,12.9489,0.006,-0.006,604.385,,,5108.1,140.8,-140.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5187,346.1614828,,,,,,,,,,,,,,,,,,7.4179451,,,,,,,,,,,,,,,2.5449936,,,,,,,,,250.8907848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.853108,10.277208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.9803158993155283,0.9974818617792002,TESS,,,,,37.12,0.153,-0.153,-11.347,0.082,-0.082,2459176.647091,0.006118,-0.006118,0.0086293,-0.0086293,0.7093922,-0.7093922,727.1554128,61.703182,-61.703182,0.7657809,-0.7657809,0.9363966,,,,,10.3965,0.006,-0.006,144.866,1.04,-1.04,5862.0,293.678,-293.678,4.53012,0.0921919,-0.0921919,0.92603,0.0459422,-0.0459422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6871,4.2451891,,,,,,,,,,,,,,,,,,2.663,,,,,,,,,,,,,,,7.66981,,,,,,,,,1074.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.769968,37.26488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.9495538671249975,0.9909679113859302,TESS,,,,,-9.27,0.022,-0.022,-23.47,0.025,-0.025,2460362.063352,0.002924,-0.002924,1.29e-05,-1.29e-05,0.324,-0.324,5546.0,301.22,-301.22,0.493977,-0.493977,221.068,,,,,12.6968,0.009,-0.009,426.494,2.581,-2.581,5358.0,128.1,-128.1,4.37,0.08,-0.08,1.05,0.06,-0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
762,9.1505,,,,,,,,,,,,,,,,,,2.986,,,,,,,,,,,,,,,11.1497,,,,,,,,,1132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.851285,36.275085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.14285377971692131,0.02375781184891651,TESS,,,,,3.558,0.076,-0.076,-0.776,0.047,-0.047,2458822.09874,0.00422,-0.00422,0.0034,-0.0034,0.385,-0.385,1370.0,2.84901,-2.84901,0.696148,-0.696148,272.763,,,,,10.0106,0.006,-0.006,463.156,9.894,-9.894,7719.0,139.9,-139.9,3.74,0.08,-0.08,3.02,0.11,-0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5545,8.4498763,,,,,,,,,,,,,,,,,,1.773,,,,,,,,,,,,,,,11.6649,,,,,,,,,350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.449596,19.148045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7908230029866935,0.8805558504912668,TESS,,,,,13.107,0.102,-0.102,24.321,0.095,-0.095,2459786.404289,0.001976,-0.001976,7.32e-05,-7.32e-05,0.178,-0.178,71390.0,6530.31,-6530.31,3.64652,-3.64652,2.51961,,,,,14.5478,0.008,-0.008,145.911,1.345,-1.345,3330.0,157.0,-157.0,4.82,0.01,-0.01,0.41,0.01,-0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
